Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
216,0.0737213551025905,0.10574692140034438,0.060845243305642116,0.15841307377625372,0.0717497469016139,0.04721625743153937,0.08875949714862783
217,0.08880135093923389,0.12488840059762459,0.08472350684315506,0.16173143103212603,0.1132373475918347,0.06820880957923732,0.06938321539802624
218,0.6506929484723123,0.8270097594516025,0.694050604121166,1.5383149632990112,0.8825879056106566,0.7232360923759804,0.9290255408536607
219,0.8564272675336322,0.6836395361827396,0.8477146704590681,1.0019337768616308,0.7598960699264508,0.8268513654747199,0.8497068623084388
220,0.0671377985672405,0.07924805513355318,0.047908785673391845,0.1578394219123862,0.05154299585292826,0.03552548365089851,0.04860888115729164
221,0.179321868163322,0.11421391082490812,0.15897209795629075,0.21830635280071012,0.07273525492380127,0.11148895138636357,0.07358319731707881
222,0.06729262816037702,0.13868693518471892,0.0907545550036926,0.24173670848814283,0.044163626780113055,0.0936307009097289,0.04037647087048215
223,0.2006278272379561,1.0657183839959798,0.40196513699225395,0.19086030024687908,0.19622964628617504,0.3940812327335747,0.1565184407560515
224,0.08226378470881779,0.13128793117825727,0.014964400001276681,0.24173670848814283,0.06533440800348965,0.018054810314942837,0.06418061090296867
225,0.18911952703432483,0.2249334912968893,0.059207682519677673,0.1576830690069876,0.08734522085125648,0.05173371935041738,0.1163715707094021
226,0.27519323594569217,0.20946774400261833,0.3017281533500826,0.3918158908110396,0.34300634710269834,0.2614332996296386,0.26617098213169754
227,0.3182069704250894,0.4691989324305116,0.47823488430467626,0.3621381415152875,0.36762020346360147,0.43856076993771664,0.53274113195435
228,0.0759259119026421,0.3185201814947966,0.3063242699117646,1.6005014989616946,0.10925018624239477,0.3395114802826175,0.2452229941814449
229,0.23866466857708674,0.28985850911883104,0.03844991352586106,0.15424452428916757,0.16595005945373512,0.026428217156125623,0.09820293095054257
230,0.15352378757736213,0.24165492584686157,0.11161964972442054,0.19086030024397752,0.2214777697986555,0.11475597872074984,0.15153746944122165
231,0.10744884550984356,0.15477015594864388,0.29696967347517605,0.2933416654270787,0.15787139004226877,0.25805107742664773,0.22405578674647003
232,0.19437756348004917,0.5770871032514344,0.5508258028803849,0.24173670848855058,0.24373244484544562,0.5186730485243911,0.29035056138420706
233,0.10378680332022983,0.1758661437239608,0.20735661758942245,0.19086030024406514,0.0692589276781114,0.2174212952861551,0.12138055822314295
234,0.13703748342810226,0.1438361326439458,0.455650732164049,0.37683714140382363,0.24345325166057463,0.4210396808173818,0.3061426649161484
235,2.6157200273694277,2.5984018459904594,2.854774208971543,1.5383408055718597,3.141854299176587,2.825522446421505,3.37907313600745
236,0.2265783290515517,0.1011417469479379,0.05233123586467782,0.18195358319198018,0.1681253061802697,0.0346541531104018,0.31325382231817694
237,0.09158618370296878,0.1835981186978839,0.16922896183095312,0.19438248901867192,0.099493251520809,0.14458213783095375,0.1268493416471893
238,0.07903381760746173,0.3045885322042242,0.19315820021864824,0.241736752325587,0.0632470656661831,0.19793782493567233,0.08604570297108405
239,0.08880135093923389,0.17529476945125216,0.27325139324976877,0.31678497111240156,0.07662412984213848,0.21214306588687692,0.1893528792601144
240,0.17308179353336767,0.21314986434868816,0.07157910886509031,0.16526437752904877,0.1287609777707949,0.051834500912774396,0.08311990638674821
241,0.7818500999367244,1.4755345765321555,0.09635337661778617,0.24173670848816106,0.3655563670925459,0.1257519388028118,0.18501800273579164
242,0.25273027656744784,0.4068246093627241,0.24081945742391,0.31498841751558276,0.3236793318876429,0.17002900781612107,0.19603049237941375
243,0.18911952703432483,0.20397496261886194,0.33839306034679567,0.3202733594288199,0.20007447137667808,0.3143298885849788,0.30040651161624454
244,0.16057250111086419,0.3211612770276792,0.22491077167882023,1.60798574288452,0.3454997419457778,0.24487288251461362,0.22541712726006943
245,0.4849703801169826,0.6411793503771901,0.44037410299864377,0.5101285495744088,0.4799817087021098,0.3775072567362319,0.36144370192323333
246,0.09273044267375603,0.33532418106329354,0.13902621310775548,0.2417857761473077,0.09617690937096972,0.14298387033229323,0.08792903958876672
247,0.3455541068428303,0.20169645023748892,0.32174728544163067,0.29802588022349685,0.4115912990440255,0.3094776978515948,0.21076383256561612
248,0.42738274927389536,0.7028590377551729,0.17722535279901092,0.19096442280504067,0.26479046449932575,0.17176312360666246,0.1107997624559555
249,1.78524744315827,1.6337864429181754,1.1449917742308753,1.4363041815548199,1.188702233981112,1.1481601905464165,1.5331651763188614
250,0.057246058678483445,0.08252723221207675,0.02217843397605394,0.24173670848814283,0.035085777642411206,0.025142313759605253,0.014054183678607099
251,0.10105678757669946,0.14391918550002938,0.2923990395905684,0.257868332734617,0.13048004048029682,0.2467072806346052,0.17377930675307007
252,0.05460816589990126,0.11741077616150997,0.10227996956477667,0.19086030024397752,0.04245749413962409,0.10363571238421254,0.03845308691328249
253,0.9506044539914553,0.6779747753563695,0.9271794620149423,1.7501032668445504,1.0310766918489693,0.905704563135756,1.3349215623329178
254,0.44884415992657006,0.5264548507612044,0.14503572503094211,0.18562133956891877,0.20007447137667808,0.13489515535753013,0.19377462037766077
255,0.39916479599183585,1.207827088916637,0.5686280674739648,0.19086032691257102,0.36349979519107667,0.5160931170033448,0.34572051358123584
256,0.7781592474216774,0.15287729136739125,0.44172211327779404,0.2027346762553391,0.2022858836106163,0.41167464663015113,0.2959274543495294
257,0.6116753992762164,0.9368414905715656,0.953361041303417,0.19124726027779773,0.8630691615987491,0.8215085675498617,1.136555522733321
258,0.08226378470881779,0.13865033223484802,0.10698744251821024,0.2417367850506215,0.055525802286331014,0.11221978052647191,0.059453383289874775
259,2.5065961437035416,1.9470963348826218,1.4445642563212675,1.7501263224375048,2.3649633825936083,1.4498417275349043,2.028832860032968
260,0.20054977324756154,0.24191359377104057,0.21094908849567306,0.23182696938731795,0.09323063540178869,0.18045842929981412,0.12808326767235198
261,0.05460816589990126,0.10908451066450764,0.05367844944326175,0.19086030024519623,0.045336093717951984,0.057098340208180554,0.05839023003182727
262,0.057246058678483445,0.09998817273044229,0.0327036058523775,0.24173670848814283,0.03626053362391619,0.036172117525394544,0.015827369135791823
263,1.8084126264714926,0.642591831210211,1.6339398619770684,1.7501238864160056,1.2833294783271947,1.6371276665903092,1.8505361688073858
264,0.0692665856047236,0.09525225132208537,0.06649969795570022,0.16271463495718452,0.058857284711425845,0.049320547935568074,0.05349433631015994
265,2.060765559017322,2.011009074733253,1.4406363503327173,1.5051457421224232,1.820434938482489,1.457746620985557,1.5609951351411713
266,0.871772380499201,1.4431255057176642,1.1461788686246794,0.1908603020806832,0.40630572828709927,1.0575940200308749,0.5997262558015258
267,0.14207263359300434,0.23057455945011468,0.20362453660868243,0.1911426795891141,0.11566417537427043,0.22229373850341916,0.17105905307121244
268,0.17308179353336767,0.30184495366937214,0.16623576478853117,0.19895673369342026,0.20007447137667808,0.1351879124546658,0.1300452863468331
269,0.2801500806813609,0.3313968431470691,0.891584387483998,0.1908603036368395,0.5738392917536385,0.8878192955307638,0.7144698560254746
270,0.12139806323220088,0.10072642097200356,0.03411757379731063,0.1736100894523081,0.12238341126161442,0.029777077874253908,0.10213946802669913
