Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
113,1.788741915606191,1.7832832680687356,1.782506974308342,-0.6916446454966081,1.678747055210071,0.7859111445406721,1.7414114305935784,1.4524598954787704,0.3845265262419468,1.2646438966138982,0.4285673036006703,0.998920884580027,1.7311093678160723
114,-1.002886684330866,-1.0741755259008283,-0.7297362263703804,1.0371325139499337,-0.8150058930146484,-1.5112282438003972,-1.0926586827232192,-0.6952928504219051,-0.4229505237145395,-0.7837340360146244,-0.602240449185351,-0.06014268763244185,-1.2317365486308167
115,-1.050511496443227,-1.0388191307080459,-0.7456077989661344,0.6836578836427344,-0.2450690272401647,-0.3644143769542477,0.8491654885619568,-0.7189923538532904,-0.8801007327952649,-0.795637235726685,-0.5888019248393568,-1.254744934756334,-0.40191932643530115
116,-1.0435894544199817,-1.0645610836724977,-0.7406622982206189,0.6904416523155613,-0.7418361541843371,-1.913406576336266,-1.708951049182961,-0.7140098540708096,-1.0722931179137656,-0.8176024010828528,0.4418659997005444,-1.6108690693172538,-1.2243761299283205
117,1.788741915606191,1.7832832680687356,1.782506974308342,-0.8403694326832901,0.6041146395406994,0.5673851563273351,0.500333316507844,1.0039857298040704,-0.24479481154351945,1.2642264216889514,0.4371984543930778,0.4490777424570942,1.1708601752372942
118,-0.11802881888988266,-0.09525827180036138,-0.8695966740142207,-2.3882189609964524,-0.6459869117114299,-1.8567765424528637,-2.59222446213331,-0.7120306132758162,-0.3143311201955096,-0.8082736859467046,-0.5722533724323711,0.4284732945876399,-1.2315228580404103
119,0.04132474309850337,-0.019656046473151806,-0.7834649413420943,1.1472814788780437,-0.7749260205935702,-0.5902535143812061,-1.4979583744446185,-0.705226366169355,0.15082810813610179,-0.797061402882294,-1.773479100140632,0.6025239664064372,-1.2437074953752585
120,-0.13387952124922983,-0.09747293581800247,0.660086595927208,-0.24741728092492873,-0.6040289957432831,-1.5061828215379092,-1.6371461475705276,-0.7061950596147379,-0.8487119832298209,1.2672261181796884,-1.78314160056295,-0.3473773048278431,-1.2381758456670109
121,-0.12128399383326095,-0.1330536750478683,-0.9039790489607299,-0.659795126275221,0.5634497842083734,0.9979229481440676,1.5827529138289973,1.6085403327809698,2.148317670635784,-0.7890219429547902,-0.5818424119326835,1.2603604839322393,0.9250383314220524
122,-0.15043425061254687,-0.14388796392073366,0.056017204584791286,0.9391055346085438,-0.709087952492867,-0.4903549621319043,-0.40052033408129456,-0.7076604232781802,0.003704806360251922,1.2607087841731064,-1.7786080542830558,-1.1305408932748036,-0.40351656400649116
123,-0.07235643279519235,-0.08782574960504064,-0.863041742994745,-2.3882189609964524,0.942344635043954,1.070919627266657,1.4219394357909216,1.0051480115635274,0.8907293655073055,-0.7774787815797773,-0.589078350528561,-0.22634770514947727,-0.3940311322856063
124,-0.9622770131881742,-0.9669645154801665,-0.7168015613324,-0.683278713749808,-0.9608061148889161,1.2367605933100516,1.068822134590425,1.2908554736084965,0.8046139674069147,-0.784288266057155,2.1169673958882456,-0.1500555617702237,0.17622435974597156
125,1.4942226434417356,1.5052661123474849,-0.7673683754393992,-0.37560139117540936,-0.8801180271729665,0.896790112139576,-0.630226035475838,-0.6916431149996701,0.705125808624947,-0.7879633420852428,-0.5842623320507911,1.090060533566745,0.9266160671611773
126,-1.0553535955128488,-1.0611453914343916,-0.7686168136436327,2.330131625768029,-0.6472666900837178,-1.7352319655464847,-0.8128009266745001,-0.7003360766298073,-1.1363089701422175,-0.778135536863136,0.45154171184432956,-1.7373109313112982,-1.2166276531562645
127,-0.11711429871472917,-0.1209940972893573,-0.8707854449055961,-0.4577668952214278,-0.8691872281922473,0.7951351431793637,1.2613427951917933,1.2927706572917863,-0.7179459600985686,-0.7832653648867594,2.805310968726836,-0.6606211328424104,-0.40361332696557983
128,-1.0378780153624412,-1.0094601193884738,-0.7784663061476198,-0.008551641662499585,-0.5429537606871896,-0.9061511623991058,-0.11156513366845805,-0.6991178945317396,-0.2996255755960855,-0.8186329734115065,0.45516174442039614,-1.3387492308789244,-1.2362865422159428
129,-1.0341096819010531,-1.0628644262605342,-0.7696827948274352,0.48005144646130204,0.9081375561821118,-0.4734825974119867,0.21593123191126354,1.2894459796011892,0.04942903788329247,-0.7802223115785004,0.43661324757571907,-0.8527541605496076,-0.41031318362985353
130,-0.09461718314198395,-0.11597777570078016,-0.9386356386118926,-0.17850113852501126,-0.4651486984071159,0.22439817556038769,-0.7196997362225634,-0.7204914973378638,0.4823937190660238,-0.790006453522591,-0.5933121455368454,0.46414141207800613,0.1805405494899971
131,0.36835556473541764,0.35630894995748497,0.054441951737905184,-0.2698594228837536,-0.6137856275539715,0.7802966460522698,-0.35106109579756467,-0.7095270935854071,0.33261122929784115,1.2620077410289268,0.43017710668093384,0.9442526693573134,1.5137630382861722
132,1.0252552538335082,1.0264764182829527,0.07074592774646556,0.25304851736143663,1.7213312845298114,0.2669902077991189,-0.17886619563149797,-0.7023208694944645,0.09526851667806484,1.2670731675248577,-1.7620213478201343,0.03643849114933514,0.17784568808490198
133,-0.9889597368718579,-1.013351925742853,0.5356732366779171,1.0322675220926076,-0.44318789991198737,-0.21019423470914608,0.5381265224332963,-0.7030911476912437,-0.47232319551471036,1.263467534411261,0.44047908912410105,0.18053055365147247,0.1786022490007824
134,-0.07916155104060736,-0.12140966733930206,0.07211270944461463,1.20171181243906,-0.7788178429391726,-0.785296205156874,-1.1142091256257438,-0.7058217013315568,0.0948223227196491,1.2582567100978153,-1.7708753752303876,0.21208302658288627,-0.4086733386271044
135,1.7774907611151718,1.7777837399084475,1.2437385626802566,-0.4199518649240736,1.8368528563324447,1.164530682161234,0.09629243894224135,1.4507993517554294,0.8446031823860446,1.2603047300200259,-0.5785884499314449,1.0325781550981163,1.5123246729091466
136,0.7097784072087222,0.7425425110632682,-0.7510754703003637,-0.2765285290581388,-0.7395155910592726,-0.22150934536955708,-0.8766295406010194,-0.7072674627905449,-0.32187059657806194,-0.7966875901696598,0.45117206204214133,0.573577829502877,-0.414575146247449
137,-1.0399429947909082,-1.0752347646941878,-0.7766996631831223,-0.38823185445026587,-1.1584964392366128,-1.3809054871854736,-0.5829682607146612,-0.7121935221789223,-0.9948246612775047,-0.8086987077804816,1.3332810961120454,-1.610328278765495,-1.2344133759893556
138,0.36496416742447274,0.3917693478678302,0.058436773866448126,1.8111450695417763,0.8583654784269172,-0.3097610261967928,-1.101485890021337,-0.7247777594315213,-0.11186881882479038,1.2688734196960603,-1.796961642979,-0.21664187414391364,0.6028061392725258
139,-1.0353050308178582,-1.0813766870139452,-0.7481045179227697,-2.3882189609964524,-0.7031633587649405,-1.8559461199728335,-1.241592928492341,-0.7122913374195177,-1.1696026986080434,-0.7866464788754431,0.43888399572174686,-1.482578218136121,-1.2341546244182142
140,1.788741915606191,1.7832832680687356,1.782506974308342,0.1534096126556103,1.9194611619300055,1.2097549331333783,1.563537863210808,1.6085357568412784,2.0289885919682296,1.2617687778272437,0.44424358264362956,1.278281073936998,1.1694984161121564
141,-0.11343742222833052,-0.0692987385656814,-0.8887466787075313,0.7076761773123356,-1.0440394164402824,-0.33119337255918824,-0.6644286778316069,-0.7070304908951028,0.03455033535387091,-0.7991377246109928,0.43980346960852557,-1.279626713950413,-0.41603909303420095
142,-0.7340338761052124,-0.7677208372221325,0.5505970643173228,0.11614190704500257,-0.21518040680727588,0.10399792499693418,0.01759579451157413,-0.7195268052508592,-0.5030394434491873,1.2628302716460074,0.44374137086064847,-0.5203155054515054,0.18458355557787698
143,1.788741915606191,1.7832832680687356,-0.9060557711051241,-0.2520869827832031,-1.0576504275113168,1.1010376379938196,0.8415264518939284,1.6082512954949852,1.183870995404942,-0.7975055417002599,-0.5841371270564685,1.1709918179120238,0.9277661805255648
144,0.41082987040859,0.39974182265253627,-0.7670127975759105,-0.41031573932812543,-0.08220235600452037,0.8707526832807836,-0.3598369307326902,-0.7059867504342386,0.507067876055378,-0.7992822729669495,0.43985141931480815,1.030835974618029,1.172820012354897
145,1.7398800564717531,1.7436183164905112,-0.8944912434510198,-2.3882189609964524,-0.8491284164149394,1.0919170680977353,-0.12580520588104382,1.6084325966175255,0.8833719611562416,-0.7722104885987254,-0.5895947732407097,1.2835802164542371,1.1667332424641024
146,-0.09634308496091458,-0.12251215051261884,-0.8972521220175989,-2.3882189609964524,-0.5524152430068028,0.08244864442143361,0.8256309659313407,-0.7072799016786598,-1.1219366990902255,-0.775497167398411,-0.5808642114498468,-0.6743317969608429,-0.41945815323033303
147,1.788741915606191,1.7832832680687356,0.06956980488121044,0.27822751400082807,1.9480293332119676,1.1413287632988673,1.63549313794538,1.6079018154958455,1.3265840874720158,1.260962617609463,-1.7651536593360626,1.3083699908380633,1.7322777054736453
148,-0.07433742335920092,-0.12549248655731585,0.6537662371964985,-0.3071613539327262,-1.2108887888928386,-0.3419903271139379,0.197593751325149,-0.710738789597517,-1.601476545349573,1.2652964024424993,-1.7851995982566546,-0.792796160936109,0.1762775875384936
149,-0.09922422051300268,-0.12363802745527752,-0.8720263189005897,0.7390831694814085,-0.42228018320111266,0.5000996642628998,0.29053306624083347,-0.7176123464370426,0.5462206697834515,-0.8014376466412388,-0.5882127257943461,0.48681082547548,-0.4120280919763134
150,-1.048779323343683,-1.0264292538610706,-0.7313618953453377,-0.8258189487840217,-0.8321103389396061,-0.8314233410237555,-0.8476041954793979,-0.7143777546438511,0.03402588702848749,-0.7927635538554071,0.456566415214746,0.415903944087743,-1.2317349637443475
151,-1.0269770914939484,-1.060282498354886,-0.7583756176004319,0.3662251512597575,-0.46949877337924084,0.9079174034819071,1.8062052257970367,-0.6932054384105227,0.14234453861755111,-0.7750665347423732,0.44498478016036175,-1.4815394068790682,-0.39508958861969407
152,-1.0440461146753028,-1.0322445831181641,-0.7714130388065179,-0.0019407786630640282,-0.27166124144351067,-1.6170752845435863,-1.0529971269956129,-0.7005264680683673,-2.236806018978652,-0.7743417415672321,0.4306600406341851,-1.7091525072293203,-1.2169446633852299
153,-1.1071676708425506,-1.0862087009975936,-0.7385779368761748,-0.46736602490049894,-1.2271325454444133,0.09522953176840654,0.8432626354138982,-0.70927658076718,-0.44532934182956424,-0.7872267657715566,1.335397373170556,-1.1000130688421539,0.18155646900107927
154,1.788741915606191,1.7832832680687356,1.782506974308342,1.4009224880957434,1.629716726320915,0.6886252594076658,-0.37239239223013776,1.2889371284875393,0.5166136811985389,1.2650890106482808,0.4285508918452615,-0.10773511725554993,0.6051053875964422
155,-1.0375174434039987,-1.0592926842435513,-0.753531669452097,0.6713098864486665,-0.6460422864678887,-0.36946370983963644,0.5640863937485278,-0.7209250467480406,-1.2725805236341394,-0.7820165925766349,0.45291818060786926,-1.1785951051011785,-0.41186221165995407
156,-1.08611581959099,-1.059292565572107,-0.7480118443793272,-0.5957112437749477,-0.9358820716355142,-1.7208917458996544,-0.44459098249006657,-0.7132150360380896,-1.1914929562792131,-0.8070131430912305,1.3266186885839555,-1.7183541710906962,-1.2448716220697364
157,-0.1386903219652113,-0.1078647731974019,0.6665956536601765,-2.3882189609964524,-0.5910980602253205,0.29701669576718737,-0.022376587120879952,-0.6894428294483826,-0.23885021619846425,1.264475887494069,-1.7740382154657464,0.7352810751312366,-0.4086440172565472
158,-1.0742923640282431,-1.0264713992010455,-0.7688811485681676,-0.7412676385104077,0.04852881544347774,-0.8090755974199194,-0.1933642397962425,-0.7124657720284695,-1.1706710241853697,-0.7799725684231447,-0.5839587611864834,-0.509808505517092,-1.2529530759760688
159,-0.15460797087939282,-0.14033033950073975,1.2428193717085196,-0.7732842637625327,0.9917577946506905,0.8688550021501507,0.6897341165812219,1.003263437441906,0.4864994948126996,1.2636606064117828,-0.5672641364905118,0.975964157358072,1.3591443461903285
160,-0.10475352277657807,-0.09642245354717954,-0.8731427399715954,4.177905926642326,-1.0511539378523074,-1.2486483188497224,-2.0752254387913176,-0.693670015998921,0.04328258830484985,-0.7822806847314194,2.105129848101895,0.9512002979447262,-1.2273576689161636
161,0.23736949079537084,0.244228893001736,0.6707845187874734,-1.2947468951722556,0.7991005615419822,1.0787595133090258,0.7031106196966838,1.6087358484301235,1.4586428657854809,1.2629836842895723,-1.7667529613238386,1.3302298432989772,0.6052546345046929
162,1.788741915606191,1.7832832680687356,1.782506974308342,-0.24814710998427264,1.849045682226639,0.7786439481915666,0.29126835539366214,-0.7294910268405871,-0.4230863665899861,1.2634927843377743,-0.57363227757907,-0.02048229459034093,1.359738563047691
163,-1.0390762217683123,-1.0384294139130028,-0.725031788766277,-0.1059953563224701,-0.44704227289144927,-0.35137715472423536,0.7313285352969958,-0.7132311108641458,-0.5476220808155199,-0.7918013050862154,0.43682673616569034,-1.0442338478252131,0.1773184759224996
164,-0.11366951382347626,-0.1345621923152921,-0.8815379187399403,0.10777630088564764,-0.7571316396609868,-1.7452633270011213,-0.9349062470201079,-0.7012649776666331,-1.8790335292438478,-0.7819526314989483,-0.5937931256322401,-1.5059786248563352,-1.2424967213613252
165,-0.2335872345661437,-0.18054784376243638,1.2452628351054333,-0.6388305338253328,1.9225839415994057,1.1157999077523286,1.3881253554350306,1.4508966938087053,1.2301795708648928,1.2603440753799315,1.34171850070347,1.025231623982113,1.1706284461082925
166,1.2874993005034434,1.2768541107867657,0.5197880358838461,-0.562499324624073,1.8377433233345641,1.1227518500924727,1.1126832548280534,1.2879243329976617,0.7965642012487246,1.2629472638150758,0.44456951020869195,1.0185978289835336,0.9221758479324186
167,-1.04470497480507,-1.0348460691672003,0.5425649101437883,-0.5776367376358248,-1.1848136757964018,0.5013598789095106,1.2721795414716717,-0.7089643747776596,-0.19007918988480133,1.2591530181519857,0.4314117755772699,-0.8495884026073719,0.171557427608878
168,0.24602479274198288,0.25535328735265916,-0.7637929969083959,0.12596681719785335,-0.7348775409739512,-0.08095853585032083,-1.0980280565806138,-0.7102582488687763,-0.4581597700528731,-0.7977557556298298,0.4442334950934997,0.46008724560642666,0.6038088998460194
169,0.3852237900771548,0.3895058257056981,0.5371650076807417,-0.24286412339873797,1.0094716309713487,0.29123803287123246,-0.3535946541740324,-0.6979498296047232,-2.69528805867185,1.265068582482048,0.43811571498945534,0.3866112238311051,0.5991723729817018
170,1.788741915606191,1.7832832680687356,1.782506974308342,0.14708469072426264,1.7461626037653648,1.1006789215052344,0.9968431325203376,1.6082511557428223,2.0282695439692398,-0.7773507160287702,0.45495660884109185,1.2717976668828364,1.730535762429123
171,-0.6286136354643485,-0.6635744149979853,-0.7624881977932056,0.07813802797810024,1.0598055966905653,1.1682829580037022,0.9321248251747714,1.6086709768822234,1.744705903842988,-0.7907888473758582,0.4489414516796756,1.0257131013992975,0.17650920971021325
172,-0.12177532158978228,-0.1108135734880611,-0.8760764403885234,0.4235061110694807,-0.46782973863627986,0.2852781111664864,-0.0069685164430432125,1.2905917650489012,0.6659966516786624,-0.765934861405446,0.4498913345866859,-0.6840803164256263,0.16585045672107537
173,-0.0857911083493598,-0.09973646302342735,0.040779198506613726,0.26101628005026756,-1.0516724315752983,-0.75572316215431,-1.0641886020274915,-0.7152998271074628,-0.3924029396385837,1.2640439850270555,-1.7777898707108049,-0.6885984909097519,-0.41767722213118763
174,0.24160369139218207,0.21069953617368503,-0.7572175326057894,-0.5118319263718132,-0.45266006448107826,-1.3802655715052934,-0.7977866440536739,-0.7084124110441461,-0.4617010291787616,-0.7808594530594524,0.45185154701118063,-0.6214233355172512,-1.2534619863324552
175,-1.0924470642634088,-1.0596820855645586,-0.7625988954853492,-2.3882189609964524,-0.777617067698701,-0.3772766907153497,-0.30760580192476755,-0.6989078918220735,-0.2644959751006548,-0.7985079810520893,0.4469124919028619,0.3993917099096604,-0.41190247367621236
176,-0.10501383424437229,-0.09697652447097696,0.050367940984885985,-0.08711081649142541,1.518456206809038,1.023929956056728,0.07038370402791712,1.6084480339395346,1.8291609665007944,1.2639082979099716,-0.5924780187615368,1.2631796862959463,1.3614235753929338
177,-0.12664516853926594,-0.12919270764529328,-0.8861405095687183,1.7452442184256634,-0.753412862976887,-0.6123212594984788,-0.4090552784216428,-0.7099608045633978,-0.5438859005909465,-0.7892933650609274,-0.5991079493558682,0.4641136951993705,-0.4022052829582186
178,0.5145191058389977,0.5091249781949545,1.782506974308342,-0.46963620843784226,1.8024988320516782,1.050174748295167,0.5040501792636404,1.6082950467177217,1.141756260364508,-0.8003655162210386,-1.769678997800859,1.253733618633083,1.6332109934578083
179,0.0810529919298351,0.1400785517229546,-0.8932519132323335,-0.19910847724714753,0.7678973097626723,1.0641957837817169,-0.04458561163781185,1.291762949726564,0.991163108596923,-0.7802859708600426,2.1222149932430185,0.42732186259675464,1.1740555694835342
180,-1.041524403405632,-1.0277934680317984,-0.7305889941466669,-0.1576292324781602,1.0087813503241623,0.6432997900915669,1.56311145611801,0.7710713979955829,0.12625819573649188,-0.7932478360014329,0.439669099702572,-1.7142457826776731,-0.4119437434481492
181,0.4855535799980932,0.4565388503482881,1.2428391754713701,-0.5626663287410121,-0.3615430114964742,1.1990657239242044,-0.13435547664850467,1.6085605125285813,0.9234069924429053,1.2636894604613325,0.438374714169875,1.0198948106024217,1.1676722191700817
182,-0.10460594017525511,-0.10794940527416816,-0.8765337968372772,0.5685325958863195,-0.3709481733258622,-1.5473583223180476,-1.7443973982526149,-0.701269419929812,-0.4276674940584617,-0.7981827951136792,-0.5688732870659816,-0.9169690707016759,-1.2358800690022675
183,1.788741915606191,1.7832832680687356,1.782506974308342,-0.4147182402830541,-0.5880013511521796,0.41039804803472485,0.581335813398962,1.2892253348551124,-0.30881365033618746,1.2649249527862478,1.3299457837268978,0.6798214217181661,1.173748198771521
184,-0.6594151960808184,-0.6862018437755628,0.526865922512511,-0.10293362356242154,-0.2627776242161101,-0.9969242160234736,-0.5551652868064701,-0.717479265845558,-1.361019279509758,1.2654553999699922,0.44318885226213045,0.19403508604565367,-1.2259002266699814
185,1.788741915606191,1.7832832680687356,-0.7563019678403519,0.6504351075537891,-0.5793888987229208,0.5067905868008176,-0.6233368268743531,-0.6936972735061986,0.16484457987136497,-0.7828303642437746,0.4530250076768381,0.5969607475621101,0.6054091850353462
186,-0.6389717267927842,-0.7012466997198129,-0.7683939258238885,1.3219361208550444,-0.1596905537960207,-0.22411067004397897,0.04152394242610364,-0.7121632263688886,0.5217374040057949,-0.7818411244696231,-0.5808850035385007,0.8104152197747011,0.17312574445115383
187,-0.1109374581140939,-0.07567331051226169,-0.8674568671080527,0.24339141861170027,-0.3738880205592906,-1.5119384580652513,-0.6499310913331726,-0.6934594914722705,-0.9412994717112558,-0.8020659202951786,-0.5867841637509676,-1.4400851456616441,-1.2275468861224932
188,1.788741915606191,1.7832832680687356,1.782506974308342,0.645620057596595,1.8403480415385833,1.166402245615133,0.3354105066798537,1.6084761907604328,1.1927445866415038,-0.7834773141247953,-1.7772629301223457,1.1879176390885198,1.1740463920162354
189,-0.6949892673235696,-0.6794337816606357,0.5270342934841609,1.0098763007162166,1.586650859300071,0.9062245624834172,0.6118057210391221,-0.7122231389892918,0.3308918213193586,1.2635272097121535,1.330197694244729,-0.521022448110617,0.18527479718507797
190,-0.11206907033790216,-0.08029437229476565,-0.9320505130760717,-0.3434832380806081,-0.4585169670860203,0.2550668336123961,0.4803277478483081,-0.6944495937537368,0.6061473751717413,-0.7864842041495326,2.1056766652075707,0.6059012810603192,-0.40687570810484264
191,-0.7160717753732815,-0.732434655181149,0.5268882884973125,-0.11752063265139352,-0.41272369144009646,0.07565770712132068,0.6221027730620264,-0.6993466633938363,-0.23708423043771448,1.2640882695105822,0.4487064742732737,0.09655553421018169,0.6121932407338485
192,-0.10691262743643988,-0.07422467374404756,0.6699013561129677,1.058131592825653,-0.8987146329999117,0.7511612673895808,0.26991468743688823,1.2898177617349451,0.0327847715443472,1.265690092637012,-1.7623259352421279,0.7100362933519347,0.17732638647725987
193,-0.7480024394951889,-0.752683459725082,1.2500911516661666,-0.1237429762735464,0.9368239942866161,1.14810478809749,1.6461587987869077,1.0022905753681806,0.9802712959016109,1.2656114502227422,0.4433075076963667,0.735725269992331,0.18340913930947225
194,1.5938920513654216,1.5985146128544778,0.6667284818465793,-0.21011401645960115,-0.4845621705042389,1.0240940843819797,0.9880143807658175,1.608239754230332,1.0853758892273653,1.2657535635413062,-0.5786110922205602,0.706049429906156,0.6078487267080659
195,-0.4127339580183274,-0.40742263741417545,-0.7510334973289751,0.1889285775663092,-0.49017043323773457,-0.06297383086685718,-0.8187817368172772,-0.6935158945401414,0.007680807379424823,-0.7720386506584693,0.44426967960527386,0.37661544653560314,0.18692792460273788
196,-0.9836062893020858,-1.0184571597515708,-0.7629100559816062,0.24600300919295734,-0.9322794172663992,-0.5903085626219896,0.15184902077544096,-0.7015039356821863,-1.7557692091905404,-0.7774479645881863,0.4456189459620731,-0.9437225024084984,-1.2469948289071948
197,0.2775146125669959,0.2717145704355085,0.5489685046323949,-0.6030410422189789,1.0866695185130382,-0.624980749976105,-0.14645402922371495,-0.7225378516737088,-1.192310834513986,1.261051212317111,0.4446743836477119,-0.09757506599311412,-1.2395939086010805
198,-0.9833967975216414,-1.0220106179137096,-0.7324034473148054,1.421012704993279,-0.967986320018294,-1.7734399710798516,-1.3248185748122754,-0.725845586918078,-2.293460223497148,-0.7970371687822968,0.4474140261195173,-1.6824865235475241,-1.2550088959665666
199,-1.0167998047797189,-1.0003188202718891,-0.7493790006321336,-0.5750885341708176,-0.6560202004340243,-0.25137790988878106,-0.8033944303607404,-0.6934860190651574,-0.30698863445373065,-0.7834759136932119,0.4368870471272958,0.09604759991280233,-0.399988191048749
200,-0.128649008260474,-0.0910408670296349,0.05612987363843249,-2.3882189609964524,-1.1431137496032018,0.2940579116337639,-0.8218155471586372,-0.7191239503077664,0.27645796499951314,1.262259934099324,-1.789532769787768,0.4650217531666417,-0.3949894447318529
201,1.7813310431212621,1.7832832680687356,1.782506974308342,0.13523419148230675,-0.21863987653462713,1.1014359987074727,0.6579533098963396,1.6089018232407262,1.0210974626199996,-0.8044380568161719,1.3368010145866422,1.2682619989330157,1.1724413720899345
202,0.23962891628461364,0.26908211645273594,-0.8925583141443217,0.7179417578586146,0.05332735165931238,-0.7508201996273604,-0.7600632508584936,-0.6919105507005815,-0.4742582269136086,-0.8031812004988529,-0.6002514993718123,0.3842429906044244,-0.40514309691447237
203,-0.10767904941511271,-0.12213377228514194,-0.9283780795496812,-0.14876374089002936,-0.05566146502579852,-1.3979420489859296,-0.10597993614322823,-0.7146674156488549,-0.9841743871433218,-0.7808319528387658,-0.6028530368673616,-1.698194358003148,-1.2388441657289908
204,0.4699160992421812,0.45987549971167263,0.6559254322743497,-0.07226493483721161,-0.39642345800501055,1.0653135704190015,1.3477697098622647,1.6081531764190564,1.1922779912600723,1.2588529043201375,-1.7683425979878482,0.9932250925098894,0.6042369672946031
205,-0.12492048966256174,-0.14518913051358945,-0.8672708750726829,0.7544219460029163,-0.7722786732140594,-1.0943189065843661,-0.1500986708118723,-0.7182262553354735,-0.46693406970128626,-0.7903184904932334,-0.5781897442690631,-1.5518515406492825,-1.2289171825619256
206,-0.8406774061065888,-0.778495646578221,1.2492784886641701,0.017568526445398847,-0.7618680419365631,0.23357549863909913,-0.9828878351181923,-0.7135948981103252,0.3517958240370304,1.2656622496625483,-0.5874701977797531,1.0568772814281162,0.9261123671813649
207,-1.0313852706182196,-0.9994966604218949,-0.7606990559074456,-0.4196184086709458,-1.0873068131866717,-1.521416223896818,-0.5402780164633947,-0.7252566985366152,-0.821312838172011,-0.7842352608765518,1.3266001668086969,-1.7454163525948003,-1.2267812692538285
208,1.788741915606191,1.7832832680687356,1.782506974308342,-0.430608393144411,1.9480293332119676,1.1525473416769672,0.8357710113565748,1.6080910502707109,1.3740431336995407,1.2608862629488788,0.44109098875786185,1.2265895832579041,1.7314783085741654
209,-0.10655178694873033,-0.0718597588340759,0.6610999311142033,-0.3374448820079221,0.7455240356276781,0.5600032963385445,0.5226663116990394,-0.7333837500852042,0.6315949922907563,1.2693752993776413,-1.7953310546769625,0.6419935740058668,0.1825216172403169
210,1.788741915606191,1.7832832680687356,-0.7591989474677173,0.6976410958261924,0.8582312852203403,1.1986550509796743,0.3780281402211275,1.6083518936085528,1.2182842814924157,-0.7856693539174004,-1.7779856612191567,1.20566104073732,-0.4084634788672655
211,1.788741915606191,1.7832832680687356,1.782506974308342,-0.5325780792626342,1.697903010139899,1.062943836996572,0.7215253638396374,1.6081110856347625,1.5106845364694876,1.2598438086654606,1.339518412459631,1.292480228461872,1.171312239224916
212,0.9789101359435994,0.9900072913735571,-0.7571459644718652,0.5371632745628342,-0.7203585631045274,0.46368554688907787,-0.5439963077798481,0.7737937720166574,-0.08404800982596093,-0.8053881094343577,0.42996446814265465,0.5718074478688677,0.9222834405243086
213,-1.0596998984427104,-1.0607897767346943,-0.7632361963370327,0.5575984707802826,-0.8607525358836133,-1.7555098873972563,-1.0858459654683676,-0.7026177059351808,-2.4525274146090386,-0.775704063136201,0.4536984799492562,-1.7112211958398316,-1.2223407256433083
214,-0.09215611763677999,-0.13943880718731508,-0.8927479459788726,-0.2720763294482564,-0.579520071789518,-1.6928237349065838,-1.1277252144778633,-0.702770229846059,-1.5266821146211864,-0.8257685160632157,-0.5903904472321923,-1.3125741246368754,-1.2355051584257672
215,-1.0492848585219405,-1.1198664895860064,-0.7787237983431211,-2.3882189609964524,-0.713666506802662,-0.9834160537381157,-0.6765336940548579,-0.7083654101050995,-1.309963649166266,-0.7989123185809481,0.4338636478973959,0.19412436852979364,-1.235654842139786
216,-1.06769239797444,-1.0997104848554347,-0.7549371245199255,-0.9584089863737908,-1.109772771389381,-1.1984210941277935,-0.25734512827021905,-0.7017731913207039,-0.41521939345121106,-0.7868174277676407,0.45370301195190577,-1.0301041031707587,-1.2343112641703888
217,-1.021541228395559,-1.125906968915366,-0.7401889322599098,-0.3079295976074877,-0.7018697385578853,0.7181174426358792,1.3071722395579581,-0.7194015899813749,0.4345625794285471,-0.7728350233549717,0.4531701167280026,-1.0396011926408533,0.1755731877470044
218,1.788741915606191,1.7832832680687356,1.782506974308342,-2.3882189609964524,-0.6487394176609997,1.103400058538011,1.1611384315163071,1.608690836576794,1.5549628453872268,-0.7929819931917376,-1.792416354470225,1.2942890250005576,1.5117632468068904
219,1.788741915606191,1.7832832680687356,1.2477414729021987,0.08612659773676756,1.9480293332119676,1.127520557671515,1.3992283634323106,1.452021544056013,1.9076921402264482,1.261652434971079,-0.5651266699342582,0.9994315213993127,1.5123935985575088
220,-1.155107352858467,-1.0579961826560222,-0.7563711176685276,0.3186498771802733,-2.0849480322090783,-0.5220307890651745,0.9886846958069312,-0.7078759833823903,-0.7834270697154294,-0.7994793945256635,0.4398990972972979,-1.4738690397728762,-0.4141513270732055
221,-0.12411864119283614,-0.14524681817252455,-0.8832684654790947,-1.0355508336105381,-0.5025746322587249,0.26510966039025,1.048652898115163,1.0016348282946006,-0.22603730357807617,-0.775309899740549,-0.5732958225586974,-0.6457283760058637,0.1781426793662704
222,-0.09390807950357741,-0.11277626722362184,-0.9211059179253835,-0.4369880245877272,-0.8076598837573875,-0.905788100051218,-0.7798379312745829,-0.7214188660988229,-1.1550995016101884,-0.7933597590510496,0.4402978071159318,-1.231571228506647,-1.2527877744166045
223,-0.9662965786116335,-0.9201504459869138,-0.7730830004955633,1.8849281309408663,-0.39967768856557634,-0.0345298212647429,0.34024728673386573,1.0027701443491073,0.2793079067540953,-0.7703713178791137,0.44036709009078645,-0.12504312680454446,-0.41490708751967253
224,-0.10462798874168114,-0.10434265578235673,-0.913497201408844,-0.1418836573032433,-0.4615522437365589,-1.6205018180538364,-2.013790006787968,-0.7242240111955106,-0.716815797979145,-0.7851096668863288,0.43941127314108697,0.017055030323715678,-1.2241402038725024
