Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
205,-1.0320936900204456,-1.372785508746955,-1.0446534044573175,-0.2116492514212268,-1.1658777893420893,-0.920344517259559,-1.1074163837265956
206,1.1062965424428932,1.4080652354004706,0.8008617867113165,-0.6965375521714425,1.1715282030024892,0.7422211448507019,0.8689414580447277
207,-0.5517419044928564,-0.24970750544180856,-0.8683544261155235,-0.6965375485544604,-0.7572222177959482,-0.769581271476427,-0.8032221702685789
208,0.42333012954813126,0.8367700016435808,1.4880333505241383,1.6378990123239294,0.9001113410752242,1.5748200976508653,1.5847433077950275
209,0.09874845225498327,0.6770627237132351,0.42749951770896355,1.853210651905825,0.11977728102170974,0.4963660132961302,-0.2088999303228747
210,-0.6882844263458117,-1.1451939841094105,-0.10126155585955113,-0.4628411908873919,-0.5451182399801829,-0.10437005272031813,-0.04894282347914671
211,1.2415328075870418,0.2077641034184154,1.3931182726722804,1.8532110617459383,1.5380004011429493,1.4584698668054479,1.540920723863193
212,1.2848374683965063,1.2362290717712088,0.8437857448913244,-0.6965251776534884,0.8950086817785108,0.7867282504347832,1.0137827200382394
213,-1.0779597691478442,-1.2642879871864585,-1.1408930040312184,-1.0810454945334502,-1.0765900974139972,-1.160174285957198,-1.0189477467488728
214,-1.0746627752929545,-1.1563748597581467,-1.378000009333146,-0.8864260945235043,-1.1927976617329903,-1.4023568150807393,-1.3765252549064322
215,-0.8048271924672441,-0.8543046980335814,-1.0674279428853446,-1.0047166757130939,-0.7980632267614649,-1.1984999047649538,-0.6228679701090929
216,-1.0259528999959167,-1.0759069297448818,-1.0898989421384655,-1.0764439660583054,-0.967872277950138,-1.1550503416210227,-0.8533892056804661
217,-0.9113535989755316,-0.9507791457748006,-0.903682003436889,-1.0346498784434215,-0.6516177284872573,-0.9824476272345762,-1.0120364119654082
218,1.0485505341392891,1.091476082220667,1.1874553699928698,1.8332228462874247,1.404933456827308,1.25056165816158,1.4985471642190225
219,1.2931224614072807,0.8910730008423429,1.3729589097503594,1.696521244957102,1.2865591722446348,1.3705679666310524,1.4292928599033334
220,-1.0779597691478442,-1.2618169343858014,-1.1974902416333557,-1.0837414799851666,-1.1406904280853205,-1.2569957735566222,-1.1954028291404704
221,-0.33627612805999324,-1.0196537216251143,-0.41225860863618863,-0.4200299769657329,-0.9597784789908235,-0.6644729665146872,-0.9766731881728153
222,-1.0767224517192917,-0.8649843643021015,-0.8590321837280289,-0.2116492514212268,-1.2072171519952135,-0.7899094172061284,-1.2721650651910938
223,-0.22439043587645705,1.3273028912205336,0.592684936182577,-0.6965375521401739,-0.1445243970743771,0.6067278733566812,-0.3784893576568241
224,-0.9602792208578206,-0.9105451333950998,-1.4951221831726882,-0.2116492514212268,-1.0213047214140434,-1.417726165247398,-1.0566188313629858
225,-0.28386381106480413,-0.40076154077422366,-1.1032479652825211,-1.0857342046501832,-0.8432412149241252,-1.1168010521906753,-0.645911411582803
226,0.11270341783527593,-0.4757940409190988,0.2616737367431945,0.6975265289549614,0.47056117755460664,0.14269298194972319,0.19069485422368299
227,0.27496221030988255,0.4553701432544081,0.7911986927033003,0.5626952701751348,0.5488593063825192,0.727721709191024,0.98612619304741
228,-1.0088115526056314,-0.00845856302803374,0.2789652134649944,1.8401150493030034,-0.6799527963491835,0.4367693008221187,0.09713877398080202
229,-0.042660732198092514,-0.11836796325921238,-1.2793530887077182,-1.1299665303880928,-0.3127294523110339,-1.3393966117468188,-0.7800783370916504
230,-0.48263483653800493,-0.3231896215206244,-0.7114500012823126,-0.6965375521714425,-0.0168888104276122,-0.6423440638894885,-0.40966071718186614
231,-0.7778484214749372,-0.769355139449449,0.24352968231764424,0.1729931421832703,-0.36065836675131174,0.12836026316567573,-0.004010823222944234
232,-0.2564165576530643,0.6997661924417427,0.9476829342459705,-0.21164925141780083,0.08707983724951561,0.9131128490350124,0.2912682573537864
233,-0.8033819733518273,-0.6506043064344307,-0.1502323330452468,-0.6965375521704982,-0.9884638499690781,-0.05585737184690989,-0.6104378687572614
234,-0.582983785124141,-0.8338681433212498,0.7364360838594696,0.6316377001763562,0.08582190626467875,0.6817704135847318,0.3529931129834653
235,1.8148855428390864,1.8322999827319313,1.972856923597284,1.8332259225199614,1.876883857333434,1.9625436774312817,1.9705888033827883
236,-0.09805754391715514,-1.1071245688125133,-1.1601531642813634,-0.7946917363118997,-0.3000527529408289,-1.2647694165037715,0.3798260647917415
237,-0.890854780202266,-0.6088748226663571,-0.3533098547903809,-0.6589139346689159,-0.7510590951781121,-0.45120827904437777,-0.5724245784143162
238,-0.9848752802476827,-0.06085417912253729,-0.22303332784067695,-0.21164888317065272,-1.0389723642238031,-0.1527632233768827,-0.8749304084153162
239,-0.9113535989755316,-0.6537252277580433,0.14927234090143135,0.31953278476766744,-0.9281318348090776,-0.08152821679073173,-0.18581246468329632
240,-0.3705429196838854,-0.4576338106499587,-1.0042724802383693,-0.9909272820703083,-0.5451182399801829,-1.1159548267353914,-0.898396786418629
241,1.2169020863408981,1.5693485083926104,-0.8183991361783246,-0.21164925142107363,0.5425125037865145,-0.5696403100919434,-0.21003560618199033
242,0.019237068812239633,0.2837955655090998,0.009276609294104125,0.30884759717443794,0.40488069689012973,-0.3024353541253073,-0.1491816379744079
243,-0.28386381106480413,-0.5032374716373194,0.3935369630291712,0.3400342006128098,-0.12438248211081462,0.34910831897452577,0.330919035977669
244,-0.4413955784843118,0.001262622142945597,-0.06452896621305693,1.8408798691192225,0.4787581499619468,0.07109759213922791,0.0027057065473219902
245,0.7457091212096053,0.8198967723692512,0.697556420225361,1.0953507893107088,0.8430786395520826,0.5577929395121692,0.5472687066485684
246,-0.8824903749614889,0.05228010435228393,-0.5326377383776086,-0.2112371135641605,-0.7758144577149286,-0.4609745209848557,-0.8599582990190497
247,0.3679492081158695,-0.5147473157526373,0.33536210530644794,0.20354166841647436,0.6753447830962477,0.3314771127860946,-0.07118900114646479
248,0.6068076969690623,0.9213232801255608,-0.3086739062409907,-0.6954158077675684,0.1787546529428613,-0.29273936621956476,-0.6861258640174485
249,1.7138436264645014,1.6307588803787614,1.6048954850617962,1.8194795763812797,1.596048226010086,1.6172281314949166,1.7867014613375696
250,-1.158467171542502,-1.2379659833010648,-1.426870650266301,-0.2116492514212268,-1.2917130167353188,-1.3512683367938352,-1.5346602816653911
251,-0.8226307323861469,-0.8333701709653906,0.22586637505014628,-0.08122414969819286,-0.5336867879523421,0.07920628433091156,-0.27451546741935423
252,-1.1804309078620936,-0.9987911459187554,-0.7762227927526149,-0.6965375521714425,-1.2228707305319089,-0.7186870868537,-1.290451434403094
253,1.3739744081488021,0.8819306097121543,1.4482558645504475,1.8532093585612972,1.512157914953367,1.4460014454939614,1.7235782012697063
254,0.6610700085674099,0.5923937114194514,-0.4955431703386119,-0.7537400817749216,-0.12438248211081462,-0.5112040053954982,-0.1614649130094573
255,0.5304902960479477,1.4287452040541455,0.9820153289492095,-0.6965372647877136,0.5361492822535296,0.9077123473005111,0.49525951716248773
256,1.2128050732415354,-0.7803743114882421,0.7010491747365087,-0.5722898480864164,-0.11291542487380847,0.6563161449884358,0.3134099280599371
257,0.9878617103920322,1.2122969555834355,1.470609415080878,-0.6923716578221356,1.3881790382527108,1.365002706596265,1.6347672115171914
258,-0.9602792208578206,-0.8652072727468582,-0.7433204556387801,-0.21164860826843876,-1.1055632354754594,-0.6595013619024411,-1.0978901188416215
259,1.8065401418063185,1.7212304531642086,1.7433258971060885,1.853211061783239,1.8354638047573228,1.7497002798863295,1.8813088359375671
260,-0.22478642079623193,-0.3220175260041878,-0.13231475868240059,-0.29690938421446295,-0.7980632267614649,-0.2449312716460655,-0.5639492458252248
261,-1.1804309078620936,-1.0535576357232053,-1.1488951547492456,-0.6965375521583085,-1.1965197995715517,-1.072180115920043,-1.1072737622220725
262,-1.158467171542502,-1.1150143468858145,-1.3304596898892285,-0.2116492514212268,-1.2806092563963472,-1.2512427856120452,-1.5161168963289111
263,1.7183408497187103,0.8223659747968874,1.8027925402876093,1.853210881827222,1.635729362088548,1.8052706853060712,1.8546815695839962
264,-1.06100813367316,-1.1477029652038915,-1.0443912239973479,-1.0224025702200488,-1.0765900974139972,-1.13715568479068,-1.1509763928953403
265,1.7592697315310988,1.735884136822954,1.7419060613595476,1.829115940507199,1.772515336631462,1.7523766632767814,1.7940520979272552
266,1.3073776387462388,1.5550633154694171,1.6055916748393226,-0.696537532378897,0.6609803817128167,1.5621144671177534,1.1099375883008742
267,-0.5517419044928564,-0.37419003775193166,-0.16905817613439228,-0.6934967473780697,-0.6345715112276186,-0.03253166323187393,-0.2904960551820442
268,-0.3705429196838854,-0.07139866377676284,-0.37031276073462527,-0.6110277271377305,-0.12438248211081462,-0.5093623290282978,-0.5505490179505246
269,0.13248277698276759,0.03831832164894383,1.4159852655829137,-0.6965375156095822,1.0278564065750204,1.4299315456382973,1.2796301615310397
270,-0.6835090292386494,-1.1099619091524455,-1.3177857173785887,-0.890720088067379,-0.5881500905346725,-1.308742335196591,-0.7502561441978227
