Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
116,0.1033229894502479,0.10278157075501955,0.09974271389358484,1.0007309398265838,-0.0003013631929839171,0.6605649023502956,0.6112850761113402,-0.0005085653836621006,0.24269084251533832,0.6645604138829454,0.66659507043457,0.8335636704505253,0.00086106140788723
117,0.5780036318285807,0.5775819186377472,0.689093212604121,0.9985004024552433,0.0054982075575193395,0.9765860322197193,0.8324803129240252,0.33384789579678315,0.35538024374866795,1.0003691976120204,0.6660512084379943,0.9754504455858299,0.4999181053135678
118,0.13987785474247758,0.1407422593149852,0.09328206176127495,0.9230235181055866,2.1513218801773647e-06,0.7267595172742435,0.49311131429446237,-0.000314806678569502,0.3456730321352921,0.6652898596897427,0.5566693659101579,0.9747351991794057,0.000133141940248168
119,0.14802002359152638,0.1445231878824011,0.09755906863413841,1.001206240212774,-0.00040364061243298543,0.9274656515510673,0.6362256443408449,0.00035277709479724614,0.4114479669680795,0.666170326738327,0.4448111445094563,0.9806083429270211,-0.0011033441088543737
120,0.13910679918847613,0.1406338840860271,0.2079763237649702,0.9995218301850695,0.00013855872348715844,0.8411894565342214,0.6198927172146806,0.00025759561358806263,0.2725322920893581,1.0015526021755694,0.44398043369219475,0.9426531590815452,-0.0005427074590493338
121,0.13971896637244052,0.13891058298299067,0.09161662607190464,0.9988410004152479,0.0052494832193412146,0.9893743709508671,0.9182552866738063,1.0004090699766979,0.7168016799223029,0.6668041724790368,0.5557033075485226,0.9999328456706181,0.3996471833233424
122,0.13830850101202116,0.1383924038721822,0.1497555062339412,1.0009968672692546,-0.00019889635126148287,0.9330580234483558,0.7514965052822888,0.00011370113042890075,0.39043046758327343,0.9989892672545723,0.4443700681525454,0.8916269694662419,0.10067204490537016
123,0.1421372851498028,0.1411069390335082,0.0936022298517314,0.9221678127091113,0.007913307896867562,0.991362980724672,0.906176173645719,0.334351262810115,0.5201785672721486,0.6677179828942615,0.5549751587526427,0.9484676876091958,0.10205713074942878
124,0.10599092261231007,0.10593625820479168,0.10097748052659303,0.9987983683613407,-0.0009560524146650574,0.9957147369403305,0.8788813306814748,0.500319639822946,0.5072618391246532,0.6671783792187839,0.8897221692348817,0.9519493298622236,0.1997398773447493
125,0.3123750327904802,0.31379191445962396,0.0983756025307928,0.9993227573435586,-0.0007207198706155609,0.9865397273569132,0.7290918998123724,0.0016923695310104095,0.4924255700232192,0.6668877928470518,0.5554597115168912,0.995305003122123,0.40021360612147244
126,0.10294367945337095,0.10289005038113659,0.09831207337802893,1.00221922211767,-1.9745636209385996e-06,0.7871953617183453,0.7106920534893226,0.0008339985928597917,0.23422858605630115,0.6676658726349232,0.6677236873798206,0.8082989615973819,0.0016525207683655008
127,0.13992254398153545,0.13949093908991972,0.09322408950653774,0.9991895369288086,-0.0006883247139595314,0.9835913424786773,0.8938977068819827,0.5018423413306629,0.29019275045541043,0.6672593388767248,1.0011187297326436,0.9255830725794197,0.10065794895576398
128,0.1035077408874885,0.10454843014407829,0.09781204039721265,0.9998674686924333,0.0003411772240543531,0.9067491632051494,0.778597179344774,0.0009540576366070695,0.3477222523399964,0.6644800020401005,0.6681463616966724,0.8710258522081332,-0.00035095501304164525
129,0.10362985263670772,0.1028354381375866,0.09825785552941986,1.0004907133873018,0.007635101008898528,0.9339661066488086,0.8079893430953514,0.49920405925254024,0.39694121005713245,0.6675003925293409,0.6659830468201958,0.9132289066290528,0.09968359006602011
130,0.14102894797764978,0.13973346465527636,0.08996113884986469,0.9996247645900554,0.0006066102419854697,0.9647946061436005,0.7201429563314423,-0.0011417394744690208,0.4595446072253589,0.6667264377375576,0.5545494502077739,0.9759698397430026,0.20060975077179394
131,0.16743742072825712,0.16613016396273506,0.1496336759660758,0.9994877094876752,0.00010664043655836274,0.9831522304642166,0.7562179722698916,-6.944618050044002e-05,0.4376916213583446,0.9994978579411514,0.6652337922988865,0.9911499192389891,0.7009063059343845
132,0.22586802222573812,0.2249212772397266,0.15090038527114932,1.000213595175335,0.020027883872148888,0.966352289640816,0.7723872751941344,0.0006385443077473006,0.40348759489158414,1.0014921126154912,0.4457975163443454,0.9599356131174381,0.20006635833693748
133,0.10510640080461087,0.10442244003560627,0.19365056450624354,1.0010919689042679,0.0006830780792058146,0.9469766811323667,0.8356673020542367,0.0005627434001809457,0.32378046663950566,1.000070784566125,0.666433428295731,0.9656582705747336,0.20021881832042793
134,0.14179701570432696,0.13947087702979818,0.15100715774580112,1.001259164049482,-0.00041558812753914834,0.9153069962709937,0.6790580069046727,0.00029427537245018987,0.40342378057541906,0.9980322816145564,0.4450351675620381,0.9668647709129398,0.0999217734492099
135,0.4706979774338292,0.46898396795382497,0.30866972394100417,0.9992514200709228,0.02538823507520187,0.9938467532365602,0.797406111472345,0.6649569871386621,0.5132513220009265,0.9988312967701959,0.5560309885566185,0.9936891750348672,0.6998356776605719
136,0.19331820387150042,0.19541594509092555,0.09920779851922741,0.9994775115277235,-0.00029414345998553406,0.9464576831133973,0.7041280309424628,0.00015227825299622826,0.34462316591566394,0.6661997518154709,0.6676805399575235,0.9796573034018106,0.09906545410124895
137,0.10344089843948479,0.10244346169392105,0.09790157484380464,0.9993025751721741,-0.0015061445918399506,0.8600244777991483,0.7337671353711522,-0.000330762025138836,0.25298012767429784,0.665256564465156,0.7778886280168941,0.8336570312731805,-0.00016070421226615174
138,0.16721337836910816,0.16846168486700716,0.14994286668783063,1.0018069941699073,0.007246024911850045,0.9422941232286113,0.6804270898917688,-0.0015593223857850438,0.37405902669112645,1.002205105785586,0.4427940521120621,0.9489181399219799,0.29925984334232203
139,0.10359109914307092,0.10224950507821894,0.09936017076548531,0.9245346707791346,-0.0001802239690367167,0.7273937183049439,0.6651770303817565,-0.00034034144913807767,0.22984186797611147,0.6669918652872131,0.6662475640202856,0.8532625260125595,-0.0001344130682088163
140,0.7245278578448614,0.7254650570444637,0.7907067208461845,1.0000853896157913,0.03369595678269335,0.9950211272405702,0.9168230679047698,1.0003930991719514,0.6974955402347783,0.9994042092884842,0.6668722514129986,1.0004066496471447,0.4992853648130015
141,0.14010244399100316,0.1420225261615668,0.09235159314806013,1.0007499725811007,-0.0011920733329447613,0.9412505484040097,0.7256862181837507,0.00017554560493039222,0.39482050731490564,0.6660069700222001,0.6663546980352251,0.8773872617372962,0.09885343025934828
142,0.1139469074680942,0.11275782568731867,0.1952884822736871,1.0000363228387812,0.001521205705515122,0.9602275011717522,0.7903492535145633,-0.0010476319272167993,0.31955041528215,0.9998204996575164,0.6668136948962714,0.9336330526218001,0.20142671705176235
143,0.5024265076034705,0.5028361126513325,0.09151677369890196,0.9995147552234778,-0.0012300446907641323,0.9921700629059892,0.8607129278417376,0.9994015684553352,0.5646694526863859,0.666135371810301,0.555472313016825,0.9975331547697894,0.40062705045249886
144,0.1702904985661232,0.16899418786126605,0.09839370294786152,0.9992670320789468,0.002051740311953363,0.9857942857100315,0.7553827828824977,0.0002780596338851306,0.4631644482981331,0.6659956027818995,0.666360285376248,0.9936397585018572,0.5008305029074639
145,0.4316362309806795,0.43272845184227476,0.092073883405583,0.9225350409037419,-0.0006285492753203807,0.9919264660063306,0.7772882533774431,1.0000332267328143,0.5190722945608954,0.6681365151359537,0.5549232191142829,1.0005462913928735,0.498003602308325
146,0.14094358475258786,0.13941767546683487,0.09194064396431187,0.922934169491114,0.00030946570490915105,0.9593830529488901,0.859423815737195,0.0001510570038034693,0.23612528844033503,0.6678753010329038,0.555801799020229,0.924756083216444,0.09835884359910634
147,0.8877630757890468,0.8864930426931943,0.15080857957987726,1.0002453309500317,0.046273215490430675,0.9932378845959823,0.9221711821417307,0.998186863478401,0.5866225384477931,0.9990885631350378,0.4455277205247853,1.0011967665660872,0.9007916687535854
148,0.14203809894391864,0.13927401509627713,0.2072096136664092,0.9994303209234018,-0.0016460744834757215,0.9407197934032832,0.8063783433893428,-0.0001882386433115153,0.1738263347886761,1.0007906071230714,0.4438036333873531,0.9172715932437233,0.19975059034424236
149,0.14080126380339164,0.13936337783399647,0.0931636063905567,1.0007844174097067,0.0007565336950825748,0.9743997475720867,0.8145026276379019,-0.0008607377530362137,0.4689199792042106,0.6658261857761821,0.5550622279492218,0.9767459680198738,0.09943471070666829
150,0.10315544911336165,0.10400042935695229,0.10022249087194815,0.9985289880079392,-0.0005774985112548682,0.9121459922441456,0.7071216257663685,-0.0005445598870076333,0.39474579324534714,0.6665089129875892,0.6683104321642106,0.9742961153640636,0.00011156854886396141
151,0.10386145228178094,0.10291747680982431,0.09883421327890397,1.0003542407769126,0.0005915457234658115,0.9868563038957432,0.9346969612768494,0.0015378210438635699,0.41023063877559374,0.6679095057643692,0.6669586810062342,0.8534048883780777,0.10190224822748596
152,0.10330823450363728,0.103813428051541,0.098169904169699,0.9998766084496143,0.001305646314185166,0.8196307928155007,0.6856165662108966,0.0008152410933876281,0.09438600888903516,0.6679670893252475,0.6652899875186123,0.8146167848875941,0.0016200940502669194
153,0.101292463619595,0.10209722093420608,0.09985007262462632,0.999173669210562,-0.0016889882696061807,0.9598849263414987,0.8608535810849552,-4.487729166513049e-05,0.3275049319582503,0.6669459978380209,0.7781717125382952,0.8942772805624706,0.20081484065389432
154,0.8307689854711916,0.8309145825378625,0.8497401012889151,1.001446909673961,0.0173410418589904,0.9803875507909441,0.7541859698492689,0.4988023639434563,0.4645663875867969,1.0007088652567457,0.665044592146939,0.9538243668454169,0.2998843478937361
155,0.10351941770591627,0.10294894809415178,0.09908197255009325,1.0007097015541113,1.9727567460036075e-06,0.9393536773054271,0.8378475633230881,-0.0011840182061541088,0.21633587881664978,0.6673582225171314,0.6678843767661131,0.8872855615239564,0.0994587751779957
156,0.10195956639949807,0.10294895186801732,0.09936492685832209,0.9989549994910311,-0.0008840629141728964,0.7919460098869986,0.7472595002937735,-0.0004307795262906273,0.2269630054025515,0.6653886421708002,0.7769980544202011,0.8126040679527405,-0.0012211793362782333
157,0.13887408146764796,0.14012711098246014,0.20877061221394325,0.9232578371706391,0.00018105001442599405,0.9674332568450261,0.7867351237383596,0.0019102351621348914,0.35621214319737105,1.0004673793223553,0.4447630481707637,0.9848482266084909,0.09992603406577351
158,0.10233649310293208,0.10399907264460481,0.098298626510033,0.9986910345647122,0.0026082260253924958,0.9136927632722082,0.7710416044690239,-0.0003574233308969807,0.22970127023313064,0.6675201894128892,0.5554902653714364,0.934207718303692,-0.0020377699326711266
159,0.13810835235817634,0.13856222395749232,0.30843704383479065,0.9986304703035416,0.008332114049616349,0.9857396979604706,0.8483001363189029,0.3335355739483653,0.46014655672471033,1.0001466680368374,0.5571725168888358,0.9920696449562822,0.5984597707691551
160,0.14052875913672544,0.14068527329762007,0.0931092155900715,1.003408432427443,-0.0012119425544499293,0.8759946002778995,0.5652591267589804,0.0014918876879943552,0.3960648936635313,0.6673373061584064,0.8879214442387714,0.9913522063473938,0.0005571396535245075
161,0.15915833897497972,0.15913109170477477,0.2092843123678171,0.9974809506186342,0.006805012633984247,0.9915738095328482,0.8494033109057351,1.001092066962646,0.607108532939627,0.9998807272676964,0.4453900089211356,1.0017666000140544,0.29992492413917177
162,0.6303229420999086,0.6281635777269985,0.8083999455659733,0.9995207252910605,0.02621292852604453,0.9831031809171457,0.8145665017808181,-0.0020174727090011965,0.3305788489962039,1.0000807071543176,0.5565303680384139,0.9575718077176646,0.598810707225759
163,0.10346894923634996,0.10361498917184207,0.10055013985667778,0.9997301796708251,0.0006696064706317738,0.9402555697948868,0.8517245059041618,-0.0004323530178904942,0.3134259255063107,0.6665848023731915,0.6660079120901072,0.8989224083164284,0.19996015898516026
164,0.14009107770094217,0.1388382528018292,0.09270100413979356,1.0000252225155295,-0.0003487953389301969,0.7836865566391948,0.698073106383351,0.0007424997361761159,0.13868995383997904,0.6673632886449508,0.5545011032885894,0.8499914402925074,-0.00098073193758701
165,0.13440281336184265,0.13666113099315944,0.309056409091649,0.9988786659696364,0.034240976754463325,0.9925628643517694,0.9036091207881947,0.6650889949730819,0.571771848985784,0.9988466745465316,0.7790178315113415,0.9934806129032556,0.4998103618083
166,0.2649728342654153,0.26160770648535214,0.19192946512203274,0.9990127826149569,0.025445854156427663,0.9927472167159328,0.882331741132662,0.498004493577958,0.5060579732726408,0.9998664276647437,0.6669102560148429,0.9932918793366298,0.3986217131378951
167,0.10328695077554308,0.10372990426913421,0.1944043822226448,0.9989865532311303,-0.0015767248652069376,0.9744412221183901,0.8947331992575409,-1.4253530500947012e-05,0.36304940417130416,0.9983816215052763,0.6653774690191265,0.9134470283660828,0.19880197010899892
168,0.15968291688643682,0.15980212168711827,0.09855772893582458,1.0000493189328503,-0.0002796948777315267,0.9526849257014858,0.6807986357852108,-0.00014113600492617043,0.32573383770847986,0.6661156821388797,0.6668710751892507,0.9758303419518211,0.2995320672550767
169,0.16855994007449196,0.16831106298774864,0.19381336647113695,0.9995287161212582,0.008487459280300876,0.9672263039529595,0.7559769685860475,0.0010692470457857898,0.03921905676408895,1.0007008152438857,0.6661580577601283,0.9732645816101931,0.29827515699524376
170,0.8927706191431105,0.8933193065156473,0.9002226257898855,1.0000771059714477,0.020929915060969688,0.9921604953291455,0.8731806037858374,0.9994010819510657,0.6973796225485516,0.6677281459279139,0.6681224040148717,1.0002355138033097,0.8988263181610606
171,0.11788024560994555,0.11654902860556172,0.09862426312785504,0.9999856369131753,0.008945148958778647,0.9939448120170391,0.8680135226068723,1.00086531729827,0.6520539364413016,0.666664684429623,0.6674202220563197,0.9934942960898028,0.19979721242746107
172,0.1396950085497124,0.13998383241590337,0.09296640701950686,1.0004235202469454,0.0005973224669528962,0.9670123224404691,0.7881306548298739,0.500110595545801,0.48661569188755843,0.6686362830926844,0.6675310652393222,0.9241633800463666,0.1976587754673664
173,0.14146675673977444,0.14052325386417916,0.1485819307122116,1.0002236660070045,-0.0012133887477098354,0.9172709363940393,0.6844227382745973,-0.0006347439310550971,0.3348265613424289,1.000297423260966,0.4444404105520784,0.9238873363122305,0.09861636129363523
174,0.15941458806239928,0.15713818310830674,0.09889340072122495,0.9990993030255921,0.0006500101829247376,0.8601100204136556,0.7122259912612626,3.989948824598408e-05,0.3252452693823131,0.6674498963487876,0.6677598547602596,0.9279059625320767,-0.0020891093316045394
175,0.10175839917609521,0.10293656564955778,0.0986186170083939,0.9244937890570222,-0.00041190368307858645,0.9389610121033751,0.7603374353572318,0.0009747621432284782,0.35262551735941866,0.6660565008392577,0.667183512347879,0.9737160736972856,0.09945293413385464
176,0.14051595034293218,0.14065816465285846,0.14931913888203094,0.9997571700159519,0.014921569338685142,0.9900882307642738,0.795091320620569,1.0000870583139214,0.6654727751833579,1.0002440558442567,0.5546333021338937,1.0000075435384175,0.5998074265124296
177,0.1394578928197535,0.13909597661152115,0.09247779690735641,1.001751360613094,-0.0003372879106536878,0.9261771882053527,0.7506781639595311,-0.00011197476491139109,0.3139384905800238,0.6667827384129293,0.5539670833264329,0.9759688867679448,0.1008631326246482
178,0.17764958234695824,0.17663178374109142,0.8998425162092332,0.9991699069636367,0.023417574036459134,0.9908025702052714,0.8327944269179526,0.9995539048973044,0.5582278429433406,0.6659104385742812,0.44513812799243524,0.9997570221089594,0.7997838524841385
179,0.15016956387270802,0.15307926182420667,0.09213374169694054,0.9995942714561233,0.006581773021469122,0.9911817456718955,0.7847182863859429,0.5010401533481278,0.5353307117028377,0.66749534665434,0.8905216018945048,0.9746950638824821,0.5014067846617326
180,0.10338974365729872,0.10395652439995981,0.10026244869227452,0.9996554058491085,0.008481351868659724,0.9789863627656086,0.9167912514224962,0.2490134959248966,0.40792418534412295,0.6664707307578819,0.6663390407900451,0.8135086738958999,0.09944694700953476
181,0.17553428412127947,0.1728804075924408,0.30844205288213566,0.9990124942077228,0.0009736517879418386,0.9947450145142684,0.7765010390818338,1.00047950855088,0.5250981633443745,1.0001580107782224,0.6661882305460274,0.9933288092144605,0.49843839263336376
182,0.1405360218442925,0.1401229955974635,0.09294415891960747,1.000593566972415,0.000939660534293124,0.8338621236522527,0.6069884948398407,0.0007420622667086633,0.3299453839697976,0.6660820825568093,0.5570102006056897,0.9086844309932746,-0.0003096825083649115
183,0.8562307058612297,0.8531022044160937,0.6887994588016721,0.9992599071758966,0.00019125795295260744,0.9713937252956283,0.8392923131700327,0.4990298106208586,0.34644166243151797,1.000644223944242,0.777442673366703,0.9831007360103236,0.5012633449618086
184,0.11671271898424929,0.11571117379889714,0.19269351754504863,0.9997345684150252,0.0013391853676899016,0.899670652685078,0.7365014444060758,-0.0008477394136975601,0.20481159742658328,1.0008532946798612,0.6667492777977428,0.9661766124624979,0.0007056600853269594
185,0.8185810067993485,0.8182370504123608,0.09894021411299245,1.0006863944714002,0.0002197135266647402,0.9746197167512232,0.7297756370875813,0.0014891930418365975,0.4134606738702306,0.6672937784057004,0.667896849168183,0.9804263241962252,0.29996694730452444
186,0.11748589529687098,0.1151585165286296,0.09832341298040226,1.0013735559028893,0.0017385231343231254,0.9463379053615594,0.7925030890788524,-0.0003277949436947019,0.4653192288800802,0.6673721210413173,0.555799705401989,0.9871639032116498,0.1991168458907741
187,0.14022496666082607,0.14170643828481974,0.09338648378276768,1.0002013538315064,0.0009290638484816589,0.8402055495624685,0.7271320700613374,0.0015127011614896426,0.26012051897925614,0.6657768306523452,0.5552059430938924,0.858901680569047,0.0005378635648464916
188,0.8588410002419041,0.8595542784520808,0.9077844473574063,1.000680998375487,0.025616652096116445,0.9938956772432087,0.818389734088531,1.000185263363715,0.5660288367679178,0.6672425608670366,0.4444857175262603,0.997992438978399,0.5014025010981905
189,0.11538327875689285,0.11596093997358249,0.19271174778897443,1.0010693241138073,0.01632136977786915,0.9868082181593517,0.8418367010336965,-0.00033366256355550877,0.43744196702496424,1.0000942361617446,0.7774763472618762,0.9335942547347378,0.20156660439669177
190,0.14016948591890738,0.14147799837590902,0.09027393275377119,0.9993736088684513,0.0006296285257163513,0.9659191405585655,0.8307870617725194,0.0014148342560438992,0.4777568800184986,0.6670046939095379,0.8880045455182922,0.980718666876404,0.1001830972184179
191,0.11460478224297785,0.11402391653151851,0.192695939058686,0.9997136142851883,0.0007903245185826382,0.9591151562087873,0.8426943561181739,0.0009315054550910022,0.3564593409547073,1.0003148436079021,0.6673928046276775,0.9623671020848452,0.301816606197278
192,0.14042257414546083,0.14177817165333692,0.20917583952353275,1.0011179618711858,-0.0007755475323528837,0.9822833309091612,0.8127089765045232,0.49949790102658803,0.39456899122209715,1.0009458579770547,0.44577127657251153,0.9840568994833849,0.19996175219286855
193,0.11343868294108742,0.11329512281371013,0.3102882327063668,0.999704641245707,0.007867782738505502,0.9934161542623403,0.9229604103064497,0.33311549953830205,0.5336829206747203,1.0009148370386283,0.666763111163914,0.9848620896333108,0.20118918907036637
194,0.34646253757076106,0.3462846386061351,0.2087868708938698,0.9995778871995733,0.0005395888845223229,0.9900927168310873,0.872478046552879,0.9993613931382646,0.5496304223193222,1.0009708975165585,0.5560287079219004,0.983931301525395,0.3006309481828946
195,0.126527133088241,0.1266403110827698,0.09920994985433981,1.0001315812559768,0.0005203268676679172,0.9534490851149826,0.710079958851115,0.0015071246627263765,0.3909958563816708,0.6681501821444842,0.6668752943667656,0.9729099037991509,0.2019013975486718
196,0.10528314720253416,0.10425744612266855,0.09860274773685179,1.0002046681117287,-0.0008736057967728448,0.9274624625142168,0.8023420774811453,0.0007189687974964347,0.1542112151814812,0.6677204284211111,0.6670326374082363,0.9067199867630623,-0.0014359607322647562
197,0.1616172314629601,0.16079816867940225,0.1951087415474565,0.9989421296020057,0.0091999738962351,0.9254287993530959,0.7753854826813692,-0.0013412145061971884,0.22685552574541273,0.9991232302967107,0.6669224851156401,0.9542687916519091,-0.0006865414593047708
198,0.10529007095801575,0.10414278952794025,0.10016866523505435,1.001465347391551,-0.000976677123183177,0.7728620742298383,0.655931666230344,-0.0016632145256673422,0.0874716470128249,0.6661722342133869,0.6672420174621484,0.8201915088570095,-0.0022451026308683993
199,0.10419298569389492,0.10484508902302772,0.09929478223704581,0.9989909811222266,-3.0140652281609503e-05,0.9450718532146521,0.7116535164033875,0.0015100783925825056,0.346695963421526,0.6672426717210357,0.6660149367225261,0.9623468283065519,0.10118650374442299
200,0.13936050609782993,0.1409490046963462,0.14976422460758593,0.9222426238697147,-0.0014646127799282014,0.9673273569655623,0.7097692368921176,-0.001008319168198782,0.42955239179303967,0.9995967332184118,0.4434315259199623,0.9760001028945199,0.1019168986545541
201,0.4755480600571832,0.4769433804205855,0.9084574176540285,1.000061537611992,0.0015078420165183543,0.9921806865966551,0.8456717908739423,1.0016728125254448,0.5398651335281793,0.6655905993410339,0.7783595240030619,1.0001420530871372,0.5006540655790489
202,0.1592949874905682,0.16063716819008064,0.09216725489503921,1.0007612648930717,0.0026293713989486147,0.9175920209132087,0.7160632853163975,0.0016659054843690848,0.3235137345215375,0.6656892495830998,0.5538522333410467,0.9731806744378559,0.1004351895477184
203,0.14038491156572425,0.13943593094654394,0.09044873136161377,0.9996683477772521,0.0021617696273300794,0.857712387495007,0.7791098336988994,-0.0005728949272857608,0.2543988649321255,0.6674520755806437,0.5535910207703119,0.8169525053507255,-0.0006105047654196788
204,0.1744120549823756,0.17311392867324676,0.20747104007598102,0.9997782566230274,0.0008482770243322889,0.9912119014575682,0.9005328339986217,0.9990601470073145,0.5659573384770514,0.9982645909759282,0.445253157224387,0.9925664371870696,0.29964834181398325
205,0.13954179691545018,0.13833037478535215,0.09339556446315997,1.0008011289415348,-0.0003955037593148971,0.8913162070427243,0.7750490443843057,-0.0009206886306514187,0.32452350268406627,0.6667018066590737,0.5560711491759733,0.843192167762717,0.00039830916524906797
206,0.11013942353933612,0.11237486701758599,0.3100801579148602,0.9999034554271111,-0.0003634288541175951,0.9651327008585614,0.6930425105105492,-0.0004679590881537744,0.44047903477570427,1.0009348746765343,0.5551369236787924,0.9943756729000697,0.40003267941541126
207,0.10371824323537772,0.1048718203309465,0.09871555493341239,0.9992519613765948,-0.001312187530839072,0.8385579279830928,0.7379606519017826,-0.0016059266738346711,0.27621996719508646,0.6671825735748226,0.7769955799105412,0.8063885183090856,0.0006158676917599745
208,0.8370903799293926,0.8397529741721855,0.7909584526028015,0.999234081068012,0.10737639393058025,0.9935328299515441,0.8602464519689295,0.9988441240692887,0.5939657153908607,0.9990586897565322,0.6665047400770913,0.9990333357199337,0.8998888009017496
209,0.1404403115942826,0.14189540133828044,0.20809966526251691,0.9993830948843634,0.006425271546463525,0.9763489328365481,0.8343654438644362,-0.0023950505388123443,0.48151952989835295,1.0024042752535183,0.44293392207479404,0.9818894578293517,0.2010098027851028
210,0.6197938753360259,0.6205027876459726,0.09879215226771884,1.000738901849569,0.007244999804108684,0.9947343884996454,0.822059893364874,0.9997519282123216,0.5699455226430516,0.6670691250059619,0.4444235770231592,0.9984714746121353,0.0999522690209406
211,0.82981656689552,0.8289326351976433,0.6907821626041688,0.9990641105545848,0.019256198177689605,0.991147957754256,0.8509190156523034,0.9989137772212341,0.6152271389370056,0.9986512273719942,0.7787232400000792,1.000780350109345,0.5001283780847706
212,0.22033502335894412,0.2205761050081598,0.09889705938592748,1.0005574144775466,-0.00023430304670180827,0.9731924051172377,0.7375965139785641,0.2498545740731809,0.37798879654416834,0.6655160641412193,0.6652090505063261,0.9795988154827178,0.3986602066929515
213,0.10280395946849692,0.10290135227723185,0.0985861167421783,1.0005810039676681,-0.0006632412234506576,0.7799267897662104,0.6821057960140344,0.0006093299664435043,0.06820550001936115,0.667858869702297,0.6679754837788212,0.814168473840232,0.0010687383466055974
214,0.14115081270397511,0.138604831367929,0.09215809136176781,0.9994843225252479,0.0002192794041141978,0.800467154325858,0.6776002096989252,0.0005943204266200257,0.18340989329631827,0.6639241776173125,0.5548432007720884,0.8738998501285399,-0.0002716091503269285
215,0.1031391465636917,0.10104388836085378,0.09779899613363066,0.846069775129744,-0.00021329797689944555,0.9007640188454752,0.7244763997909407,4.4511436195265096e-05,0.2114561293270808,0.6660246972488646,0.6656628682196079,0.9661800295801142,-0.0002868106579625111
216,0.10254761026204728,0.1016731267425178,0.09901003332857729,0.9982603342382959,-0.0013738824960423926,0.8813094085902101,0.7650689315759152,0.0006924577725275792,0.3316671143460828,0.6669783518689627,0.6679760129620831,0.9000611484837403,-0.00015032917793556978
217,0.10403837285328493,0.1008562077667893,0.09976708702268522,0.9994291299847701,-0.00017614135453182227,0.9812869185833185,0.897424116490422,-0.0010354135974095068,0.4525435723427483,0.6680868515077203,0.6679137914319332,0.899297387652844,0.19960884692658698
218,0.7728702817530935,0.772918776769554,0.9077237212538044,0.9248748529141462,-6.71998331640673e-06,0.9922330457170501,0.8861232704519776,1.0009347200996612,0.622154934693232,0.6664916896339714,0.4431840135321672,1.0008278469339882,0.6994184726945133
219,0.5537747767861648,0.5548429678765301,0.30968744528886794,0.9999963466210453,0.06660462250288665,0.9928734425369858,0.9044530827531417,0.6666183534734756,0.6780117620484727,0.9993586289952024,0.5573881804896422,0.992744414920158,0.6998869239219385
220,0.09979218387488112,0.10299018796187222,0.09893667780169214,1.0002957408147806,-0.003690467791147822,0.9313256518339178,0.8725314132275331,9.254274521050306e-05,0.28133011815004466,0.6659801023007127,0.6663658410941615,0.8544488224755572,0.09912686460098175
221,0.1395808328280418,0.13832762570705928,0.09261703053568479,0.998094973050635,0.00047788041931452383,0.9662841223531506,0.877288767576037,0.3328327371656888,0.3580063026359291,0.6678901747613596,0.5565642813022307,0.9264727621759734,0.20012619850744545
222,0.1410640437806691,0.13988859526117448,0.09079562723656392,0.9992236635472708,-0.0005036029666705126,0.9067762694977891,0.7140547390468321,-0.0012321631213696917,0.23175157280207748,0.66646190751074,0.6664123026411916,0.8822356310052168,-0.0020210920190698377
223,0.1058571001336027,0.1074913964927337,0.09808507821997307,1.001868346973122,0.000836675120228948,0.9546434990300704,0.8188073036507885,0.33332248855622976,0.4299647807982942,0.6682828434803397,0.6664203764484851,0.9530622127406589,0.09901736549933247
224,0.14053493677200946,0.1402985491615992,0.09115966259395979,0.9996783616002992,0.000619085435695034,0.8188593143136969,0.5732427208909564,-0.001505424692074267,0.2903460515447254,0.6671133927730817,0.6663089988255908,0.9591375498661003,0.0008851252029088224
225,0.10262355563614922,0.10354251701163138,0.19528456385324683,0.9988645049166798,-1.8443687443208501e-06,0.7277946569209138,0.6698881903700467,-0.0010552975633364248,0.29024196283577675,1.0008671308158439,0.6666375895262774,0.8728758243272405,-0.0012625728527806612
226,0.11569168994069318,0.11715148115952005,0.3099492086107004,1.001128319471014,-0.0011430442702407438,0.9804000243834158,0.7774442279216828,0.001039321644073615,0.47213074193279025,1.0018215489248286,0.6675010032203944,0.9921840472255049,0.398801963077724
227,0.16490724134373386,0.16631998176889007,0.091102318353161,1.000788357056762,0.006848830905639775,0.993617617225389,0.7693457117764098,0.9990072082534114,0.5500790683118025,0.6666861459426021,0.9999965023869739,0.9925188073501735,0.6996464884515848
228,0.1424729930300965,0.1405404911192843,0.20705551874757672,1.0005257173881763,-0.00039585129358682376,0.9153134518926245,0.6083237600180385,0.0012317114315083585,0.40239984408533624,0.999662414326125,0.4442210247577707,0.9588307322800138,0.09880746031951568
229,0.10241552308133564,0.10286636609083775,0.09848449593139962,1.0014547042304356,-0.0013682340475981442,0.9913646413749404,0.813465350228879,0.9999510669052212,0.5272116412020494,0.6689993828142866,0.7775841139819742,0.9800468539485102,0.10117420708397791
230,0.10323090666967302,0.10389617565179994,0.31273865067533746,0.9983473460486025,0.0008449367079148954,0.9852208196140727,0.7923497704258435,0.0006440224589523124,0.3928092926457481,0.9998935598825304,0.7768345580902358,0.9923806666039993,0.5000969661139606
